candidate_id,triglyceride_lvl
CAN_22401,129.14674
CAN_22402,118.696266
CAN_22403,94.52256
CAN_22404,177.62038
CAN_22405,113.03213
CAN_22406,105.0824
CAN_22407,152.6429
CAN_22408,146.67464
CAN_22409,159.9931
CAN_22410,168.88266
CAN_22411,51.058556
CAN_22412,288.21518
CAN_22413,146.29257
CAN_22414,117.26102
CAN_22415,161.29428
CAN_22416,133.5822
CAN_22417,334.04184
CAN_22418,119.1223
CAN_22419,129.64095
CAN_22420,81.57306
CAN_22421,109.220726
CAN_22422,99.719574
CAN_22423,168.02515
CAN_22424,105.68932
CAN_22425,135.19969
CAN_22426,185.09158
CAN_22427,126.06106
CAN_22428,113.20807
CAN_22429,98.58123
CAN_22430,136.5321
CAN_22431,129.34526
CAN_22432,134.07233
CAN_22433,112.128815
CAN_22434,114.47486
CAN_22435,129.99603
CAN_22436,78.27123
CAN_22437,258.56845
CAN_22438,122.00353
CAN_22439,130.87704
CAN_22440,211.96451
CAN_22441,83.16695
CAN_22442,72.51548
CAN_22443,263.0396
CAN_22444,117.42328
CAN_22445,117.47655
CAN_22446,245.26276
CAN_22447,115.056076
CAN_22448,146.91019
CAN_22449,91.50004
CAN_22450,142.36642
CAN_22451,159.35892
CAN_22452,106.93616
CAN_22453,95.27071
CAN_22454,127.84223
CAN_22455,132.38344
CAN_22456,120.53671
CAN_22457,72.8635
CAN_22458,178.00461
CAN_22459,162.8673
CAN_22460,117.61104
CAN_22461,236.56467
CAN_22462,136.81535
CAN_22463,89.55055
CAN_22464,179.12645
CAN_22465,92.085754
CAN_22466,80.53752
CAN_22467,123.41652
CAN_22468,105.41978
CAN_22469,110.73607
CAN_22470,92.72585
CAN_22471,136.63535
CAN_22472,153.81322
CAN_22473,63.095867
CAN_22474,57.341694
CAN_22475,103.3995
CAN_22476,150.74243
CAN_22477,130.56381
CAN_22478,182.63364
CAN_22479,131.32251
CAN_22480,138.87021
CAN_22481,110.76574
CAN_22482,122.1329
CAN_22483,52.458225
CAN_22484,132.98149
CAN_22485,112.64283
CAN_22486,137.44423
CAN_22487,191.26082
CAN_22488,206.72887
CAN_22489,48.588844
CAN_22490,190.52296
CAN_22491,75.76296
CAN_22492,487.31335
CAN_22493,69.68735
CAN_22494,86.139015
CAN_22495,53.89016
CAN_22496,141.23973
CAN_22497,177.20853
CAN_22498,116.98492
CAN_22499,123.593315
CAN_22500,180.40608
CAN_22501,71.57723
CAN_22502,135.09631
CAN_22503,373.89914
CAN_22504,101.414955
CAN_22505,55.512257
CAN_22506,58.016205
CAN_22507,99.25392
CAN_22508,153.05997
CAN_22509,159.29678
CAN_22510,110.55541
CAN_22511,114.811646
CAN_22512,146.58682
CAN_22513,159.80673
CAN_22514,117.40353
CAN_22515,114.094505
CAN_22516,77.77909
CAN_22517,114.35909
CAN_22518,125.07197
CAN_22519,249.00049
CAN_22520,80.875465
CAN_22521,104.886826
CAN_22522,110.55505
CAN_22523,88.05315
CAN_22524,83.34889
CAN_22525,185.74062
CAN_22526,383.84174
CAN_22527,113.53071
CAN_22528,188.0603
CAN_22529,141.52533
CAN_22530,109.21661
CAN_22531,90.95202
CAN_22532,126.19141
CAN_22533,89.7216
CAN_22534,94.82031
CAN_22535,60.122932
CAN_22536,188.18677
CAN_22537,68.242
CAN_22538,75.252426
CAN_22539,137.62099
CAN_22540,175.14014
CAN_22541,91.80056
CAN_22542,193.55052
CAN_22543,76.05921
CAN_22544,185.36636
CAN_22545,87.95623
CAN_22546,113.60465
CAN_22547,118.903076
CAN_22548,101.145905
CAN_22549,72.21954
CAN_22550,106.44004
CAN_22551,111.37478
CAN_22552,203.20047
CAN_22553,149.76395
CAN_22554,125.60255
CAN_22555,105.12824
CAN_22556,238.51086
CAN_22557,116.71004
CAN_22558,190.23009
CAN_22559,118.927536
CAN_22560,143.06462
CAN_22561,93.59118
CAN_22562,129.68085
CAN_22563,116.965965
CAN_22564,107.953
CAN_22565,88.241615
CAN_22566,88.50787
CAN_22567,114.607735
CAN_22568,164.4559
CAN_22569,116.06723
CAN_22570,110.918915
CAN_22571,129.8286
CAN_22572,47.31142
CAN_22573,220.8329
CAN_22574,240.5701
CAN_22575,119.18713
CAN_22576,145.61612
CAN_22577,143.99762
CAN_22578,76.30737
CAN_22579,174.9871
CAN_22580,130.89441
CAN_22581,94.43886
CAN_22582,126.91393
CAN_22583,60.93526
CAN_22584,54.786213
CAN_22585,121.72185
CAN_22586,175.32227
CAN_22587,139.9549
CAN_22588,112.24896
CAN_22589,120.09873
CAN_22590,83.67663
CAN_22591,131.75829
CAN_22592,113.59662
CAN_22593,116.24061
CAN_22594,82.50183
CAN_22595,51.493587
CAN_22596,108.24789
CAN_22597,172.57297
CAN_22598,121.81834
CAN_22599,112.544754
CAN_22600,94.79927
CAN_22601,141.71455
CAN_22602,96.91859
CAN_22603,115.18037
CAN_22604,84.347
CAN_22605,105.36652
CAN_22606,125.13512
CAN_22607,503.5184
CAN_22608,124.19021
CAN_22609,163.58858
CAN_22610,90.44672
CAN_22611,66.23862
CAN_22612,102.49375
CAN_22613,234.33
CAN_22614,167.63881
CAN_22615,110.703995
CAN_22616,64.18437
CAN_22617,48.586647
CAN_22618,366.84973
CAN_22619,115.68652
CAN_22620,86.704254
CAN_22621,383.29453
CAN_22622,99.99884
CAN_22623,117.39683
CAN_22624,187.88547
CAN_22625,96.28843
CAN_22626,96.21098
CAN_22627,171.59778
CAN_22628,165.26697
CAN_22629,141.14348
CAN_22630,142.48656
CAN_22631,198.42537
CAN_22632,121.031555
CAN_22633,67.74541
CAN_22634,100.24093
CAN_22635,101.414955
CAN_22636,182.47986
CAN_22637,253.3751
CAN_22638,136.76129
CAN_22639,125.927704
CAN_22640,125.30056
CAN_22641,86.6949
CAN_22642,157.52744
CAN_22643,111.824295
CAN_22644,84.298775
CAN_22645,105.49791
CAN_22646,165.69595
CAN_22647,135.00925
CAN_22648,185.1086
CAN_22649,125.60764
CAN_22650,92.236984
CAN_22651,94.021515
CAN_22652,77.70624
CAN_22653,80.75356
CAN_22654,113.653076
CAN_22655,70.66261
CAN_22656,92.50577
CAN_22657,96.37877
CAN_22658,100.98523
CAN_22659,121.66037
CAN_22660,290.5262
CAN_22661,100.21749
CAN_22662,238.81248
CAN_22663,171.6648
CAN_22664,224.30383
CAN_22665,122.3676
CAN_22666,80.98227
CAN_22667,188.90196
CAN_22668,169.0164
CAN_22669,69.29899
CAN_22670,75.943886
CAN_22671,151.39009
CAN_22672,115.63625
CAN_22673,177.2139
CAN_22674,98.223495
CAN_22675,108.50608
CAN_22676,106.15932
CAN_22677,104.718025
CAN_22678,115.81017
CAN_22679,115.83927
CAN_22680,109.96046
CAN_22681,133.08029
CAN_22682,306.3669
CAN_22683,72.11831
CAN_22684,195.82372
CAN_22685,104.473526
CAN_22686,169.74042
CAN_22687,105.886345
CAN_22688,91.78964
CAN_22689,59.37789
CAN_22690,85.719604
CAN_22691,137.47127
CAN_22692,114.38116
CAN_22693,139.23679
CAN_22694,88.07614
CAN_22695,174.26973
CAN_22696,121.34574
CAN_22697,119.248405
CAN_22698,83.45365
CAN_22699,105.24365
CAN_22700,120.07185
CAN_22701,136.42444
CAN_22702,124.813126
CAN_22703,315.9594
CAN_22704,44.423904
CAN_22705,449.7162
CAN_22706,126.761406
CAN_22707,135.11687
CAN_22708,80.29492
CAN_22709,116.46541
CAN_22710,59.347034
CAN_22711,117.02704
CAN_22712,101.58924
CAN_22713,111.98872
CAN_22714,340.964
CAN_22715,132.41853
CAN_22716,147.11371
CAN_22717,172.59317
CAN_22718,107.83897
CAN_22719,74.96777
CAN_22720,130.59073
CAN_22721,59.92742
CAN_22722,72.45754
CAN_22723,143.1647
CAN_22724,137.21149
CAN_22725,137.50241
CAN_22726,144.95947
CAN_22727,91.5905
CAN_22728,55.96245
CAN_22729,117.260635
CAN_22730,99.02399
CAN_22731,145.73805
CAN_22732,134.43977
CAN_22733,124.4521
CAN_22734,156.46652
CAN_22735,104.37097
CAN_22736,181.50883
CAN_22737,115.872925
CAN_22738,87.80367
CAN_22739,116.1687
CAN_22740,112.56952
CAN_22741,97.94241
CAN_22742,128.48575
CAN_22743,89.39484
CAN_22744,139.48878
CAN_22745,128.18823
CAN_22746,90.56627
CAN_22747,152.31017
CAN_22748,133.4455
CAN_22749,65.024055
CAN_22750,155.1907
CAN_22751,60.06475
CAN_22752,179.74753
CAN_22753,136.6313
CAN_22754,417.5553
CAN_22755,46.61487
CAN_22756,113.09969
CAN_22757,110.22081
CAN_22758,67.86564
CAN_22759,94.61299
CAN_22760,127.898094
CAN_22761,115.868484
CAN_22762,134.01715
CAN_22763,134.70505
CAN_22764,80.793655
CAN_22765,47.41613
CAN_22766,134.63655
CAN_22767,140.08199
CAN_22768,102.061676
CAN_22769,115.270615
CAN_22770,48.777115
CAN_22771,96.11033
CAN_22772,142.38043
CAN_22773,138.74904
CAN_22774,149.04613
CAN_22775,66.562675
CAN_22776,43.572407
CAN_22777,114.67313
CAN_22778,52.38916
CAN_22779,137.61992
CAN_22780,170.22307
CAN_22781,327.19724
CAN_22782,79.69675
CAN_22783,124.050415
CAN_22784,114.40703
CAN_22785,111.21144
CAN_22786,131.47932
CAN_22787,77.02996
CAN_22788,99.169136
CAN_22789,59.71494
CAN_22790,79.363266
CAN_22791,142.5279
CAN_22792,68.40022
CAN_22793,88.36288
CAN_22794,137.75577
CAN_22795,107.69197
CAN_22796,133.1445
CAN_22797,147.42535
CAN_22798,123.099144
CAN_22799,389.8268
CAN_22800,70.64653
CAN_22801,170.48407
CAN_22802,102.21614
CAN_22803,155.04498
CAN_22804,230.81647
CAN_22805,54.397503
CAN_22806,77.87152
CAN_22807,91.60384
CAN_22808,132.90417
CAN_22809,109.30837
CAN_22810,96.98065
CAN_22811,55.809414
CAN_22812,112.44991
CAN_22813,128.79411
CAN_22814,47.439972
CAN_22815,53.35336
CAN_22816,138.22488
CAN_22817,125.17432
CAN_22818,125.778534
CAN_22819,111.401085
CAN_22820,209.21399
CAN_22821,94.263374
CAN_22822,54.834534
CAN_22823,110.75736
CAN_22824,402.82233
CAN_22825,130.89615
CAN_22826,113.78157
CAN_22827,159.35162
CAN_22828,124.254974
CAN_22829,94.740585
CAN_22830,126.69798
CAN_22831,90.72634
CAN_22832,274.77515
CAN_22833,96.339584
CAN_22834,134.2064
CAN_22835,273.64395
CAN_22836,183.08545
CAN_22837,111.87441
CAN_22838,255.6478
CAN_22839,92.51286
CAN_22840,133.00137
CAN_22841,95.421074
CAN_22842,111.91206
CAN_22843,83.03061
CAN_22844,129.1905
CAN_22845,155.3189
CAN_22846,103.30155
CAN_22847,111.85004
CAN_22848,109.19305
CAN_22849,131.66733
CAN_22850,162.13153
CAN_22851,101.06374
CAN_22852,114.784004
CAN_22853,130.48732
CAN_22854,138.36118
CAN_22855,113.20971
CAN_22856,130.67534
CAN_22857,73.48616
CAN_22858,114.96953
CAN_22859,111.87557
CAN_22860,90.03376
CAN_22861,107.46154
CAN_22862,135.86282
CAN_22863,61.758183
CAN_22864,104.087944
CAN_22865,169.95514
CAN_22866,238.62675
CAN_22867,116.06776
CAN_22868,130.37173
CAN_22869,401.45813
CAN_22870,65.37029
CAN_22871,115.2825
CAN_22872,154.0881
CAN_22873,129.66928
CAN_22874,74.35784
CAN_22875,152.54192
CAN_22876,181.86555
CAN_22877,194.74367
CAN_22878,129.89503
CAN_22879,124.99583
CAN_22880,178.8164
CAN_22881,181.59138
CAN_22882,41.15795
CAN_22883,132.90405
CAN_22884,73.496994
CAN_22885,141.96669
CAN_22886,71.4771
CAN_22887,81.85266
CAN_22888,87.73028
CAN_22889,180.19824
CAN_22890,143.297
CAN_22891,102.101105
CAN_22892,93.510826
CAN_22893,69.666084
CAN_22894,107.5166
CAN_22895,178.70384
CAN_22896,176.74736
CAN_22897,366.42065
CAN_22898,104.06686
CAN_22899,103.8617
CAN_22900,146.51457
CAN_22901,182.18648
CAN_22902,101.72151
CAN_22903,134.38007
CAN_22904,119.52672
CAN_22905,82.1001
CAN_22906,324.10812
CAN_22907,120.18763
CAN_22908,124.010315
CAN_22909,85.71565
CAN_22910,106.133446
CAN_22911,128.18965
CAN_22912,137.28972
CAN_22913,92.26008
CAN_22914,55.667927
CAN_22915,40.82628
CAN_22916,80.66468
CAN_22917,153.60574
CAN_22918,50.484764
CAN_22919,244.11655
CAN_22920,113.93046
CAN_22921,110.330505
CAN_22922,188.90831
CAN_22923,134.22705
CAN_22924,163.63284
CAN_22925,136.069
CAN_22926,116.21021
CAN_22927,69.513435
CAN_22928,111.767876
CAN_22929,65.27379
CAN_22930,137.65689
CAN_22931,107.544624
CAN_22932,154.78793
CAN_22933,139.09929
CAN_22934,51.853188
CAN_22935,78.2775
CAN_22936,186.16563
CAN_22937,71.46439
CAN_22938,95.36634
CAN_22939,116.98115
CAN_22940,129.43391
CAN_22941,123.995514
CAN_22942,122.84195
CAN_22943,124.61843
CAN_22944,129.94666
CAN_22945,41.93859
CAN_22946,270.07422
CAN_22947,334.74246
CAN_22948,109.17729
CAN_22949,126.22634
CAN_22950,83.690445
CAN_22951,119.0423
CAN_22952,116.37677
CAN_22953,157.84814
CAN_22954,76.9324
CAN_22955,84.50125
CAN_22956,69.18209
CAN_22957,105.843605
CAN_22958,152.46188
CAN_22959,136.49774
CAN_22960,146.82397
CAN_22961,106.716515
CAN_22962,73.89079
CAN_22963,122.00671
CAN_22964,118.49851
CAN_22965,191.34718
CAN_22966,125.946815
CAN_22967,256.77505
CAN_22968,167.77725
CAN_22969,106.904495
CAN_22970,121.37159
CAN_22971,127.27521
CAN_22972,163.14578
CAN_22973,142.71548
CAN_22974,46.64702
CAN_22975,143.84805
CAN_22976,112.65357
CAN_22977,109.62457
CAN_22978,138.32924
CAN_22979,152.96327
CAN_22980,93.86321
CAN_22981,87.32532
CAN_22982,106.93257
CAN_22983,107.66985
CAN_22984,108.82343
CAN_22985,141.11423
CAN_22986,103.32894
CAN_22987,94.98854
CAN_22988,105.59147
CAN_22989,94.017845
CAN_22990,193.82414
CAN_22991,94.580635
CAN_22992,127.61191
CAN_22993,124.44487
CAN_22994,149.19527
CAN_22995,108.07122
CAN_22996,157.01707
CAN_22997,179.4965
CAN_22998,306.11887
CAN_22999,125.85549
CAN_23000,98.79479
CAN_23001,173.6848
CAN_23002,78.32286
CAN_23003,121.02233
CAN_23004,91.74794
CAN_23005,78.08609
CAN_23006,101.32563
CAN_23007,72.43119
CAN_23008,127.55987
CAN_23009,91.74908
CAN_23010,97.84281
CAN_23011,91.61113
CAN_23012,101.05975
CAN_23013,204.78967
CAN_23014,121.90347
CAN_23015,108.09803
CAN_23016,106.046646
CAN_23017,95.42712
CAN_23018,144.89943
CAN_23019,139.19559
CAN_23020,39.439415
CAN_23021,116.89969
CAN_23022,84.78098
CAN_23023,43.970547
CAN_23024,75.5253
CAN_23025,75.40208
CAN_23026,85.68524
CAN_23027,129.18951
CAN_23028,128.69562
CAN_23029,108.92018
CAN_23030,144.7668
CAN_23031,104.2318
CAN_23032,106.81205
CAN_23033,156.69835
CAN_23034,242.24373
CAN_23035,105.89382
CAN_23036,130.15657
CAN_23037,112.51896
CAN_23038,81.8849
CAN_23039,44.38803
CAN_23040,124.02859
CAN_23041,68.10489
CAN_23042,235.76353
CAN_23043,153.87923
CAN_23044,125.664246
CAN_23045,129.26947
CAN_23046,130.60272
CAN_23047,141.11263
CAN_23048,88.05038
CAN_23049,92.61667
CAN_23050,183.29993
CAN_23051,401.5695
CAN_23052,233.44292
CAN_23053,110.206985
CAN_23054,70.99487
CAN_23055,85.139114
CAN_23056,158.74843
CAN_23057,153.91814
CAN_23058,112.65205
CAN_23059,95.57313
CAN_23060,134.89256
CAN_23061,105.94508
CAN_23062,118.089005
CAN_23063,148.52002
CAN_23064,144.20871
CAN_23065,130.56992
CAN_23066,163.07686
CAN_23067,112.21125
CAN_23068,116.05894
CAN_23069,408.79086
CAN_23070,151.36237
CAN_23071,263.4589
CAN_23072,83.74874
CAN_23073,95.460464
CAN_23074,116.835464
CAN_23075,262.77887
CAN_23076,110.576096
CAN_23077,182.05559
CAN_23078,45.88111
CAN_23079,129.26656
CAN_23080,186.77693
CAN_23081,189.38309
CAN_23082,155.46667
CAN_23083,102.49481
CAN_23084,62.955193
CAN_23085,62.36528
CAN_23086,140.55083
CAN_23087,388.05045
CAN_23088,135.01794
CAN_23089,45.15806
CAN_23090,46.06934
CAN_23091,117.29599
CAN_23092,106.986374
CAN_23093,149.32243
CAN_23094,104.59999
CAN_23095,172.4775
CAN_23096,84.01873
CAN_23097,282.49542
CAN_23098,51.927986
CAN_23099,104.2436
CAN_23100,104.84762
CAN_23101,154.89108
CAN_23102,67.54251
CAN_23103,105.38074
CAN_23104,109.01151
CAN_23105,93.31391
CAN_23106,100.732376
CAN_23107,118.988144
CAN_23108,81.92561
CAN_23109,87.71857
CAN_23110,154.17061
CAN_23111,75.622856
CAN_23112,88.54801
CAN_23113,126.30244
CAN_23114,134.8093
CAN_23115,119.4981
CAN_23116,148.13214
CAN_23117,125.72186
CAN_23118,73.07871
CAN_23119,330.95074
CAN_23120,145.85504
CAN_23121,92.822495
CAN_23122,115.439896
CAN_23123,45.921715
CAN_23124,118.98201
CAN_23125,118.09553
CAN_23126,98.52238
CAN_23127,126.61943
CAN_23128,156.03624
CAN_23129,194.65283
CAN_23130,310.09232
CAN_23131,69.34432
CAN_23132,350.99826
CAN_23133,117.507576
CAN_23134,221.44464
CAN_23135,146.2805
CAN_23136,127.15862
CAN_23137,151.23582
CAN_23138,130.52777
CAN_23139,39.467796
CAN_23140,78.07036
CAN_23141,57.758144
CAN_23142,288.1055
CAN_23143,111.59589
CAN_23144,120.75854
CAN_23145,47.841656
CAN_23146,99.22022
CAN_23147,197.39793
CAN_23148,101.49945
CAN_23149,113.89933
CAN_23150,135.09215
CAN_23151,95.57313
CAN_23152,120.23084
CAN_23153,115.625626
CAN_23154,121.68031
CAN_23155,112.47119
CAN_23156,99.00392
CAN_23157,135.3381
CAN_23158,167.55388
CAN_23159,99.08461
CAN_23160,40.911697
CAN_23161,69.507454
CAN_23162,106.12372
CAN_23163,170.86847
CAN_23164,129.51816
CAN_23165,105.04741
CAN_23166,150.06465
CAN_23167,172.8453
CAN_23168,138.64775
CAN_23169,118.65616
CAN_23170,241.15279
CAN_23171,76.1326
CAN_23172,106.03209
CAN_23173,96.84851
CAN_23174,140.78497
CAN_23175,159.87895
CAN_23176,104.17814
CAN_23177,121.37058
CAN_23178,209.27643
CAN_23179,177.56471
CAN_23180,111.47745
CAN_23181,109.51995
CAN_23182,151.8411
CAN_23183,95.422264
CAN_23184,244.53226
CAN_23185,137.19029
CAN_23186,119.76888
CAN_23187,118.946686
CAN_23188,135.36734
CAN_23189,356.73187
CAN_23190,124.00951
CAN_23191,146.88075
CAN_23192,155.07713
CAN_23193,101.762405
CAN_23194,121.395775
CAN_23195,144.60294
CAN_23196,100.4848
CAN_23197,74.86681
CAN_23198,87.47123
CAN_23199,113.87933
CAN_23200,126.52014
CAN_23201,112.74955
CAN_23202,171.335
CAN_23203,219.09816
CAN_23204,48.587116
CAN_23205,97.10939
CAN_23206,122.43495
CAN_23207,102.12658
CAN_23208,107.01194
CAN_23209,163.21985
CAN_23210,127.52239
CAN_23211,79.3976
CAN_23212,115.54086
CAN_23213,126.67978
CAN_23214,121.81146
CAN_23215,145.76614
CAN_23216,167.85567
CAN_23217,102.4008
CAN_23218,112.465576
CAN_23219,76.99305
CAN_23220,81.782715
CAN_23221,110.256996
CAN_23222,102.759766
CAN_23223,134.22336
CAN_23224,139.8993
CAN_23225,137.29643
CAN_23226,67.736824
CAN_23227,69.21998
CAN_23228,75.807594
CAN_23229,79.34055
CAN_23230,119.02134
CAN_23231,138.537
CAN_23232,142.43217
CAN_23233,123.32164
CAN_23234,117.85347
CAN_23235,145.89299
CAN_23236,105.399445
CAN_23237,117.04032
CAN_23238,71.26563
CAN_23239,111.54119
CAN_23240,97.78104
